index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
2520,https://www.zomato.com/jakarta/honu-pok%C3%A9-matcha-bar-kemang/info,220000,1069.0,-6.272926,106.815732,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,00000000000000100000000000000000010000100000000000000000000000000000000000000000100000,qqguqd,0.0,8.0,5.0,3.0,5.0,3.0,0.0,2.0,1.0,2.0,0.0,8.0,3.0,8.0,1.0,0.0,2.2864922278063444,0.0625,3.2,4.8
2578,https://www.zomato.com/jakarta/caf%C3%A9-kumo-1-pantai-indah-kapuk/info,250000,24.0,-6.1162447,106.7590849,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000000100000000100000000100000000000000000000000000000000000000000000010,qqgvjq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
5317,https://www.zomato.com/jakarta/gyu-kaku-japanese-bbq-penjaringan/info,550000,1669.0,-6.1272815217,106.7912661284,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqgvnh,0.0,1.0,1.0,5.0,3.0,10.0,4.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,2.2698877685784384,0.0,0.0,4.6
5098,https://www.zomato.com/jakarta/philocoffee-fatmawati/info,70000,18.0,-6.305553,106.793248,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgunh,0.0,8.0,10.0,13.0,7.0,0.0,9.0,23.0,12.0,12.0,0.0,12.0,9.0,13.0,6.0,0.0,2.421384253929083,0.0,0.0,3.8
7135,https://www.zomato.com/jakarta/java-kitchen-pondok-indah/info,160000,13.0,-6.266613,106.782867,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqgumg,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,1.7273001866478723,0.1428571428571428,3.5,3.5
6479,https://www.zomato.com/jakarta/nasi-gila-sate-taichan-patung-panahan-senayan/info,70000,12.0,-6.2181178971,106.7980799452,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000100000000100000000000,qqguwh,0.0,22.0,4.0,0.0,6.0,0.0,0.0,13.0,0.0,4.0,0.0,6.0,0.0,6.0,9.0,0.0,1.8990049255926016,0.2,3.6,3.1
5525,https://www.zomato.com/jakarta/misushibox-penjaringan/info,100000,5.0,-6.132187,106.780402,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqgvjg,0.0,0.0,0.0,10.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,1.8132190031118989,0.0,0.0,3.3
4541,https://www.zomato.com/jakarta/kopi-sodara-sudirman/info,100000,7.0,-6.2247652624,106.8040170148,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.6642868065969685,0.0,0.0,3.0
6821,https://www.zomato.com/jakarta/phuket-cengkareng/info,150000,52.0,-6.12578,106.712922,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqgvhk,0.0,0.0,0.0,16.0,4.0,0.0,2.0,7.0,0.0,13.0,0.0,12.0,14.0,6.0,0.0,0.0,1.9287293732141555,0.0,0.0,3.8
5859,https://www.zomato.com/jakarta/waroeng-pepenyetan-bu-neneng-karet/info,70000,5.0,-6.221488,106.821365,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwg,0.0,0.0,4.0,10.0,2.0,0.0,2.0,4.0,4.0,8.0,0.0,5.0,0.0,0.0,4.0,0.0,2.071389154630593,0.1052631578947368,3.59,3.6
3037,https://www.zomato.com/jakarta/masalalu-kebayoran-lama/info,100000,40.0,-6.24689,106.756729,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgumq,0.0,0.0,6.0,10.0,9.0,0.0,3.0,0.0,0.0,21.0,0.0,4.0,6.0,8.0,3.0,0.0,2.005504664066189,1.0,3.5,3.8
1598,https://www.zomato.com/jakarta/duck-down-bar-senopati/info,400000,162.0,-6.2377181173,106.8076078221,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguw2,0.0,15.0,10.0,5.0,16.0,0.0,4.0,2.0,8.0,6.0,2.0,8.0,12.0,5.0,2.0,0.0,2.3681193712406245,0.0909090909090909,3.74,4.2
2919,https://www.zomato.com/jakarta/ayam-bebek-angsa-masak-di-kuali-pantai-indah-kapuk/info,200000,8.0,-6.112029,106.743,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvhz,0.0,22.0,33.0,26.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,24.0,5.0,19.0,0.0,0.0,1.899321694834814,0.2285714285714285,3.7875,3.6
2477,https://www.zomato.com/jakarta/pancious-tanjung-duren/info,400000,281.0,-6.178535,106.792208,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000001000000000000000000000000000000000000000000000010,qqguy5,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,1.8226178322902644,1.0,3.6,4.2
6420,https://www.zomato.com/jakarta/ta-wan-1-senayan/info,200000,35.0,-6.2264327567,106.7989174649,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,66.0,24.0,45.0,5.0,3.0,0.0,6.0,3.0,10.0,0.0,44.0,11.0,58.0,11.0,0.0,2.064141032893604,0.043010752688172,4.05,3.7
80,https://www.zomato.com/jakarta/bebek-ummi-kelapa-gading/info,100000,237.0,-6.1672679787,106.9010167569,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000100000000000000000000,qquhbt,0.0,20.0,28.0,9.0,11.0,0.0,6.0,8.0,2.0,0.0,2.0,40.0,10.0,20.0,6.0,0.0,2.1815892352028383,0.088235294117647,3.766666666666666,4.2
1329,https://www.zomato.com/jakarta/shabu-shabu-shaburi-thamrin/info,600000,1149.0,-6.19504,106.819916,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguy8,0.0,35.0,30.0,76.0,13.0,3.0,0.0,20.0,3.0,16.0,9.0,73.0,5.0,60.0,15.0,0.0,2.173471269692408,0.2340425531914893,4.2250000000000005,4.5
4464,https://www.zomato.com/jakarta/tesate-senayan/info,300000,158.0,-6.2255098527,106.7999655381,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000100000000000000000000,qqguw6,0.0,64.0,27.0,39.0,5.0,3.0,0.0,15.0,0.0,7.0,0.0,41.0,7.0,58.0,11.0,0.0,2.045026402234178,0.0568181818181818,3.5800000000000005,4.1
2716,https://www.zomato.com/jakarta/donburi-ichiya-pantai-indah-kapuk/info,150000,205.0,-6.1089396972,106.7398843914,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgvhz,0.0,12.0,12.0,12.0,0.0,6.0,4.0,3.0,0.0,4.0,2.0,7.0,18.0,9.0,2.0,0.0,2.2824082915005457,0.0,0.0,3.6
1364,https://www.zomato.com/jakarta/paradise-inn-thamrin/info,350000,149.0,-6.192776,106.821389,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,24.0,3.0,16.0,13.0,0.0,3.0,17.0,3.0,22.0,3.0,26.0,10.0,30.0,16.0,0.0,2.3361570858516783,0.0909090909090909,3.06,4.1
4264,https://www.zomato.com/jakarta/the-safehouse-kuningan/info,250000,315.0,-6.2317051767,106.8276033551,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000000000000010000000000000000000000000000000000000000000000000,qqguwc,0.0,14.0,6.0,7.0,4.0,3.0,2.0,6.0,0.0,4.0,2.0,13.0,0.0,3.0,6.0,0.0,2.29679805498774,0.3225806451612903,3.19,4.2
2176,https://www.zomato.com/jakarta/penang-paradise-tanjung-duren/info,150000,131.0,-6.178824,106.792057,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000,qqguy5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,6.0,1.0,0.0,0.0,3.0,0.0,1.6667961037572088,0.0,0.0,3.7
2263,https://www.zomato.com/jakarta/j-co-donuts-coffee-1-tanjung-duren/info,120000,118.0,-6.177355,106.790673,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,4.0,0.0,1.813261632874258,0.1111111111111111,3.4,3.8
2003,https://www.zomato.com/jakarta/mayhaps-1-dharmawangsa/info,80000,257.0,-6.2507569724,106.7981808633,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000100000,qqguqq,0.0,40.0,31.0,12.0,12.0,2.0,3.0,11.0,0.0,6.0,8.0,4.0,8.0,13.0,10.0,0.0,2.2586581162958206,0.2133333333333333,3.68125,4.2
5145,https://www.zomato.com/jakarta/bakmi-lamlo-muara-karang/info,80000,59.0,-6.117068,106.777813,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000100000000000000000000000000000000000,qqgvjy,0.0,5.0,11.0,5.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,5.0,4.0,10.0,1.0,0.0,2.097321127249453,0.3333333333333333,3.5,3.3
553,https://www.zomato.com/jakarta/kfc-1-tebet/info,150000,75.0,-6.222785,106.843073,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqgux7,0.0,10.0,3.0,21.0,3.0,9.0,0.0,11.0,3.0,14.0,0.0,13.0,2.0,11.0,10.0,0.0,2.299750006970513,0.0175438596491228,3.0,3.0
6075,https://www.zomato.com/jakarta/iws-dharmawangsa/info,150000,65.0,-6.2535948684,106.8016338721,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguqm,0.0,19.0,15.0,3.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,1.847624479846067,0.1612903225806451,3.7400000000000007,3.0
156,https://www.zomato.com/jakarta/pepper-lunch-kelapa-gading/info,200000,172.0,-6.156627,106.90961,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbz,0.0,33.0,23.0,9.0,4.0,0.0,4.0,7.0,3.0,2.0,2.0,10.0,5.0,14.0,11.0,0.0,2.2264470839476678,0.1891891891891892,3.971428571428572,4.1
1591,https://www.zomato.com/jakarta/blumchen-coffee-scbd/info,100000,273.0,-6.226872,106.807004,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguw6,0.0,17.0,26.0,48.0,4.0,0.0,0.0,12.0,0.0,12.0,2.0,22.0,6.0,39.0,8.0,0.0,2.096839434315463,0.1223021582733813,3.5823529411764707,4.1
4920,https://www.zomato.com/jakarta/bakso-solo-samrat-fatmawati/info,120000,25.0,-6.278203,106.807269,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguq3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,1.4897503188505912,0.0,0.0,3.6
6207,https://www.zomato.com/jakarta/xing-fu-tang-kemang/info,70000,216.0,-6.2618745044,106.8127177656,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,2.059306028129147,0.0,0.0,4.0
3203,https://www.zomato.com/jakarta/pusat-nasi-bakar-kebayoran-lama/info,100000,16.0,-6.220864,106.783744,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000100000000,qqgutg,0.0,15.0,24.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,6.0,0.0,1.6671265356787808,0.0,0.0,3.4
6496,https://www.zomato.com/jakarta/yen-pao-senayan/info,30000,11.0,-6.224808,106.798962,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,64.0,27.0,39.0,5.0,0.0,0.0,12.0,0.0,7.0,0.0,41.0,7.0,58.0,11.0,0.0,1.9959091319131177,0.0454545454545454,4.05,3.2
239,https://www.zomato.com/jakarta/tamani-plus-kelapa-gading/info,280000,89.0,-6.145635,106.891721,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00010000000000000000000000000100000000000000000000000000000000000000000000000000000010,qquj03,0.0,1.0,1.0,6.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.606681080867033,0.0,0.0,3.9
5596,https://www.zomato.com/jakarta/bakso-kota-cak-man-karet/info,70000,22.0,-6.2248665854,106.8236913532,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,6.0,9.0,0.0,4.0,3.0,48.0,3.0,4.0,8.0,12.0,34.0,6.0,0.0,2.0802566731249947,0.0689655172413793,3.95,2.5
2438,https://www.zomato.com/jakarta/lime-light-cafe-tanjung-duren/info,170000,16.0,-6.173742,106.782033,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000011000000000000000000000000000000000000000000000010,qqguvu,0.0,3.0,10.0,1.0,17.0,0.0,0.0,7.0,1.0,6.0,2.0,5.0,3.0,8.0,2.0,0.0,2.1803966547031868,0.34375,3.5000000000000004,3.3
5266,https://www.zomato.com/jakarta/bakmi-keriting-abie-muara-karang/info,80000,10.0,-6.116933,106.781534,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000100000000000000000000000000000000000000000000,qqgvjy,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,1.8080457195839967,0.0,0.0,3.5
308,https://www.zomato.com/jakarta/grand-marco-seafood-kelapa-gading/info,100000,21.0,-6.1521319879,106.9091716781,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qquj0b,0.0,23.0,24.0,22.0,2.0,0.0,0.0,4.0,6.0,3.0,2.0,40.0,9.0,15.0,6.0,0.0,2.117431251421454,0.074074074074074,4.275,3.8
744,https://www.zomato.com/jakarta/masalalu-tebet/info,100000,68.0,-6.22531,106.847692,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux6,0.0,10.0,11.0,8.0,11.0,0.0,2.0,14.0,0.0,4.0,6.0,5.0,1.0,2.0,3.0,0.0,2.2688283921157693,0.1818181818181818,3.6,3.9
5972,https://www.zomato.com/jakarta/kedjora-coffee-1-manggarai/info,70000,9.0,-6.2128669214,106.8461725995,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000101000000000000000000000000000000000000000000000000000000000000000,qqguxk,0.0,33.0,45.0,12.0,22.0,3.0,12.0,6.0,0.0,60.0,3.0,36.0,24.0,60.0,24.0,0.0,2.2861747388101965,0.2727272727272727,3.5666666666666664,3.6
