index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
6126,https://www.zomato.com/jakarta/rara-ramen-bar-dharmawangsa/info,160000,13.0,-6.2525870254,106.7992581055,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000001000000000000000000000,qqguqm,0.0,74.0,45.0,16.0,41.0,7.0,11.0,38.0,5.0,26.0,22.0,14.0,21.0,20.0,30.0,0.0,2.4317787607906487,0.0149253731343283,3.95,2.8
758,https://www.zomato.com/jakarta/xing-fu-tang-tebet/info,70000,21.0,-6.223998,106.843151,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgux6,0.0,67.0,28.0,44.0,34.0,11.0,13.0,37.0,17.0,49.0,10.0,39.0,25.0,30.0,32.0,0.0,2.51589493033159,0.059322033898305,3.571428571428572,3.9
3224,https://www.zomato.com/jakarta/ramen-38-sanpachi-gandaria/info,150000,333.0,-6.244722,106.783829,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqgumz,0.0,71.0,48.0,29.0,153.0,17.0,31.0,28.0,16.0,65.0,22.0,22.0,54.0,31.0,34.0,3.0,2.429019352484257,0.1111111111111111,3.81,3.3
6504,https://www.zomato.com/jakarta/kedai-kenanga-2-senayan/info,100000,17.0,-6.2206459989,106.7920241877,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw5,3.0,110.0,114.0,74.0,4.0,3.0,6.0,26.0,0.0,66.0,15.0,123.0,25.0,139.0,70.0,0.0,2.2147300213466785,0.0769230769230769,3.927272727272727,3.4
5908,https://www.zomato.com/jakarta/martabak-boss-1-menteng/info,150000,160.0,-6.187648,106.826477,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000001000000000000000000000000100000000000,qqguyc,0.0,86.0,63.0,67.0,31.0,19.0,25.0,34.0,19.0,58.0,19.0,71.0,30.0,57.0,27.0,1.0,2.520400381949085,0.0211640211640211,3.425,4.0
3234,https://www.zomato.com/jakarta/dapur-solo-gandaria/info,180000,6.0,-6.244809,106.783176,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqgumz,0.0,71.0,46.0,26.0,151.0,17.0,31.0,28.0,16.0,61.0,17.0,22.0,53.0,27.0,33.0,3.0,2.4162151917922605,0.0897435897435897,3.642857142857143,3.3
2068,https://www.zomato.com/jakarta/little-boss-1-tanjung-duren/info,150000,25.0,-6.178659,106.792099,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguy5,0.0,47.0,57.0,22.0,40.0,6.0,30.0,26.0,6.0,45.0,20.0,33.0,29.0,15.0,18.0,0.0,2.493826169394502,0.1176470588235294,3.3166666666666664,3.0
1865,https://www.zomato.com/jakarta/pancious-scbd/info,400000,444.0,-6.225384199,106.8094015494,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000001000000000000000000000000000000000000000000000010,qqguwd,0.0,106.0,64.0,61.0,14.0,0.0,9.0,37.0,12.0,47.0,27.0,52.0,26.0,35.0,18.0,0.0,2.356495968812842,0.1978021978021978,3.6092592592592583,4.3
1297,https://www.zomato.com/jakarta/sari-ratu-1-thamrin/info,120000,76.0,-6.193237,106.821822,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000000000000001000000000,qqguyb,0.0,167.0,64.0,66.0,76.0,15.0,37.0,86.0,35.0,94.0,12.0,81.0,61.0,126.0,66.0,0.0,2.47402835654794,0.0153061224489795,3.6666666666666665,2.7
2332,https://www.zomato.com/jakarta/ayam-keprabon-express-tanjung-duren/info,50000,77.0,-6.173737,106.782341,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,74.0,64.0,34.0,41.0,6.0,9.0,34.0,6.0,24.0,10.0,53.0,21.0,47.0,26.0,0.0,2.4158837514274603,0.2295081967213114,3.378571428571429,3.9
2187,https://www.zomato.com/jakarta/warunk-upnormal-tanjung-duren/info,100000,130.0,-6.173954,106.786083,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqguvu,0.0,112.0,71.0,80.0,38.0,12.0,7.0,37.0,7.0,32.0,10.0,106.0,25.0,94.0,27.0,0.0,2.332120921168513,0.1684587813620071,3.3787234042553176,2.4
2015,https://www.zomato.com/jakarta/manggang-grilled-beef-bowl-2-tanjung-duren/info,80000,5.0,-6.174318,106.78369,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguvg,0.0,62.0,62.0,71.0,39.0,0.0,6.0,29.0,8.0,28.0,12.0,67.0,41.0,43.0,25.0,0.0,2.383822613503224,0.0367892976588628,3.5090909090909097,3.5
8,https://www.zomato.com/jakarta/negiya-express-kelapa-gading/info,180000,1047.0,-6.1568761359,106.910065189,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbz,0.0,84.0,79.0,39.0,15.0,5.0,9.0,19.0,9.0,4.0,17.0,45.0,41.0,49.0,25.0,0.0,2.3302897666422857,0.1149425287356321,3.99,4.3
6779,https://www.zomato.com/jakarta/beehive-cafe-kemang/info,120000,15.0,-6.2571283023,106.8129105493,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,33.0,34.0,17.0,10.0,6.0,14.0,23.0,4.0,19.0,2.0,25.0,20.0,16.0,11.0,0.0,2.4626466170681414,0.1621621621621621,3.641666666666667,3.2
5914,https://www.zomato.com/jakarta/the-coffee-bean-tea-leaf-karet/info,110000,11.0,-6.218364,106.818596,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,01000000000000000000101000000000000001000000000000000000000000000000000000000000100000,qqguwe,0.0,94.0,51.0,58.0,89.0,6.0,17.0,33.0,47.0,63.0,16.0,19.0,36.0,38.0,36.0,0.0,2.462598947383284,0.1121951219512195,3.643478260869565,3.1
1033,https://www.zomato.com/jakarta/markobar-cikini/info,100000,172.0,-6.192289,106.841931,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000001000000000000000000000000100000000000,qqguz0,0.0,145.0,88.0,64.0,56.0,6.0,88.0,65.0,22.0,62.0,24.0,78.0,64.0,65.0,30.0,3.0,2.493991798753552,0.0571428571428571,3.225,3.1
541,https://www.zomato.com/jakarta/renafoodies-tebet/info,100000,11.0,-6.223919,106.848341,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgux6,0.0,93.0,68.0,53.0,50.0,18.0,27.0,56.0,42.0,77.0,20.0,87.0,22.0,47.0,44.0,0.0,2.527961753030717,0.1393939393939394,3.830434782608696,3.5
2270,https://www.zomato.com/jakarta/astro-boba-tanjung-duren/info,40000,13.0,-6.173941,106.782508,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguvu,0.0,75.0,61.0,46.0,40.0,6.0,9.0,34.0,6.0,25.0,10.0,56.0,20.0,44.0,26.0,0.0,2.416242699656938,0.0974358974358974,3.4421052631578952,3.3
37,https://www.zomato.com/jakarta/sister-grounds-coffee-eatery-kelapa-gading/info,150000,52.0,-6.1752249758,106.9129673392,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qquhbg,0.0,56.0,64.0,80.0,99.0,6.0,6.0,48.0,84.0,46.0,12.0,51.0,54.0,200.0,14.0,0.0,2.3250976488507837,0.4285714285714285,3.566666666666667,3.9
1998,https://www.zomato.com/jakarta/glitik-indonesia-eatery-senopati/info,150000,13.0,-6.2360556583,106.8146928772,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw8,0.0,40.0,17.0,29.0,22.0,23.0,15.0,24.0,4.0,48.0,24.0,34.0,38.0,13.0,15.0,0.0,2.522420062818556,0.2024539877300613,3.663636363636364,3.5
230,https://www.zomato.com/jakarta/a-hwuat-kelapa-gading/info,100000,52.0,-6.168097,106.900208,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,40.0,66.0,33.0,31.0,0.0,30.0,43.0,35.0,6.0,13.0,73.0,29.0,57.0,14.0,0.0,2.4155705793859257,0.2261904761904762,3.747368421052633,3.5
6677,https://www.zomato.com/jakarta/requim-coffee-kemang/info,150000,16.0,-6.2753573354,106.8163035438,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000010,qqguq9,0.0,24.0,21.0,11.0,12.0,4.0,4.0,17.0,8.0,20.0,5.0,22.0,19.0,22.0,11.0,0.0,2.5054003836675625,0.2333333333333333,3.635714285714286,3.6
1823,https://www.zomato.com/jakarta/amuz-scbd/info,1600000,332.0,-6.225773,106.806485,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000000000001000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,53.0,43.0,63.0,12.0,0.0,2.0,39.0,4.0,33.0,26.0,41.0,27.0,50.0,13.0,0.0,2.3534255204140058,0.0132743362831858,3.3666666666666667,4.4
2794,https://www.zomato.com/jakarta/zhong-hua-pavilion-pantai-indah-kapuk/info,150000,5.0,-6.111604,106.742521,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvhz,0.0,58.0,77.0,52.0,6.0,6.0,4.0,11.0,0.0,4.0,7.0,95.0,46.0,79.0,6.0,0.0,2.0921639711538136,0.2826086956521739,3.576923076923077,2.9
2135,https://www.zomato.com/jakarta/nasi-uduk-janda-tanjung-duren/info,50000,28.0,-6.173911,106.782695,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,80.0,62.0,52.0,40.0,6.0,9.0,34.0,6.0,26.0,10.0,57.0,21.0,52.0,26.0,0.0,2.406767177437855,0.1875,3.42051282051282,2.5
3539,https://www.zomato.com/jakarta/no-na-ma-restaurant-sudirman/info,300000,235.0,-6.213014,106.818832,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguws,0.0,117.0,50.0,72.0,74.0,13.0,89.0,58.0,9.0,91.0,12.0,54.0,41.0,32.0,61.0,0.0,2.462768679617321,0.1657458563535911,3.766666666666668,4.0
5756,https://www.zomato.com/jakarta/michelle-organic-corner-menteng/info,150000,12.0,-6.189955,106.825051,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qqguyc,0.0,89.0,61.0,95.0,39.0,17.0,21.0,47.0,22.0,66.0,14.0,93.0,27.0,93.0,45.0,1.0,2.4784917265343718,0.0169491525423728,4.46,3.1
1574,https://www.zomato.com/jakarta/taco-local-dharmawangsa/info,200000,621.0,-6.254478,106.802215,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000001000000000000000000000000000000000,qqguqm,0.0,68.0,46.0,18.0,40.0,6.0,18.0,31.0,2.0,24.0,14.0,19.0,20.0,19.0,19.0,0.0,2.427238151613654,0.0,0.0,4.2
373,https://www.zomato.com/jakarta/bakmi-aloi-kelapa-gading/info,100000,180.0,-6.169279,106.901175,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000100000000000000000000000000,qquhbs,0.0,49.0,52.0,54.0,65.0,4.0,13.0,46.0,73.0,31.0,5.0,81.0,18.0,75.0,30.0,2.0,2.445720466386804,0.15625,3.85,4.2
3148,https://www.zomato.com/jakarta/sumibi-japanese-restaurant-gandaria/info,300000,610.0,-6.245769,106.788394,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqn,0.0,78.0,52.0,54.0,27.0,16.0,39.0,42.0,15.0,57.0,27.0,86.0,39.0,40.0,37.0,0.0,2.534844003765931,0.1330472103004291,3.9225806451612906,4.6
426,https://www.zomato.com/jakarta/bumbu-den-kelapa-gading/info,80000,181.0,-6.1539597166,106.9088853523,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000010000000000000000000000000000000000000,qquhbz,0.0,82.0,78.0,45.0,17.0,5.0,10.0,19.0,7.0,4.0,18.0,43.0,48.0,44.0,26.0,0.0,2.3388538528009786,0.1505376344086021,3.6857142857142864,3.9
6868,https://www.zomato.com/jakarta/kedai-bakmi-babat-senen-senen/info,80000,56.0,-6.18492,106.844014,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000000000000000000000000000000000000000000100000000000,qqguz6,0.0,79.0,36.0,33.0,49.0,4.0,30.0,45.0,21.0,57.0,12.0,63.0,35.0,43.0,14.0,2.0,2.4949828745415807,0.1219512195121951,3.4,3.6
33,https://www.zomato.com/jakarta/bakso-boedjangan-kelapa-gading/info,100000,382.0,-6.161882,106.90417,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000010000000000000000000000000000000000000000000000000,qquhbw,0.0,123.0,123.0,72.0,38.0,7.0,10.0,48.0,13.0,16.0,8.0,147.0,41.0,75.0,38.0,2.0,2.3034533683336287,0.1620111731843575,3.682758620689655,3.1
5079,https://www.zomato.com/jakarta/bamboo-dimsum-2-pondok-indah/info,120000,96.0,-6.261155,106.78863,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000100000000000000000000000000000000000000000000000000000000000000,qqguqh,0.0,62.0,58.0,31.0,18.0,14.0,7.0,35.0,2.0,40.0,7.0,73.0,28.0,52.0,28.0,0.0,2.400059647555936,0.0617283950617283,3.69,2.4
44,https://www.zomato.com/jakarta/seven-beans-coffee-kelapa-gading/info,100000,10.0,-6.1705923253,106.9092836604,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qquhbu,0.0,53.0,72.0,83.0,77.0,12.0,46.0,72.0,65.0,29.0,14.0,94.0,76.0,93.0,32.0,2.0,2.5271102448205878,0.2291666666666666,3.8,3.4
803,https://www.zomato.com/jakarta/dapur-cantiq-tebet/info,50000,7.0,-6.239596,106.845863,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqgux2,2.0,79.0,43.0,25.0,26.0,19.0,16.0,30.0,6.0,34.0,16.0,54.0,35.0,60.0,17.0,0.0,2.48945185567481,0.5217391304347826,3.3458333333333328,3.1
2622,https://www.zomato.com/jakarta/the-garden-pantai-indah-kapuk/info,600000,1697.0,-6.110453,106.737743,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000000000000000100000010100000000000000000000000000000000000000000000010,qqgvhz,0.0,30.0,48.0,35.0,3.0,6.0,4.0,10.0,0.0,8.0,6.0,79.0,27.0,65.0,4.0,0.0,2.1119833698839523,0.1408450704225352,3.63,4.4
1874,https://www.zomato.com/jakarta/gina-senopati/info,300000,53.0,-6.2364736066,106.813871786,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguw8,0.0,27.0,14.0,26.0,15.0,5.0,20.0,22.0,4.0,47.0,24.0,31.0,33.0,11.0,13.0,0.0,2.4864614078252205,0.1694915254237288,3.963333333333333,3.7
3084,https://www.zomato.com/jakarta/roti-o-1-blok-m/info,70000,7.0,-6.244122,106.796927,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguqp,0.0,117.0,49.0,33.0,38.0,6.0,38.0,70.0,17.0,48.0,38.0,26.0,41.0,55.0,43.0,0.0,2.487600408818098,0.1511111111111111,3.594117647058823,3.2
6472,https://www.zomato.com/jakarta/old-town-white-coffee-senayan/info,150000,50.0,-6.232658,106.796063,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00010000000000000000100000000000000000000000000000000000000010000000000000000000100000,qqguw1,0.0,121.0,61.0,94.0,7.0,3.0,24.0,31.0,0.0,49.0,50.0,83.0,45.0,121.0,51.0,0.0,2.3323995576932206,0.0898876404494382,3.8312500000000007,3.4
