Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
4671,5632,https://www.zomato.com/jakarta/gado-gado-boplo-karet/info,150000,42.0,-6.2180625687,106.8195768446,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000010000000000000000000000000000010000000100000000,qqguws,0.0,6.0,8.0,11.0,12.0,4.0,26.0,10.0,2.0,12.0,0.0,4.0,8.0,1.0,16.0,0.0,2.332402919429094,0.0,0.0,2.6
804,883,https://www.zomato.com/jakarta/kedai-kokoho-tebet/info,90000,27.0,-6.228756,106.854299,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000100000000000,qqguxd,0.0,22.0,26.0,12.0,7.0,10.0,10.0,7.0,6.0,20.0,4.0,23.0,14.0,10.0,4.0,0.0,2.480949714535602,0.6296296296296297,3.388235294117647,3.4
3468,4103,https://www.zomato.com/jakarta/emji-coffee-bar-space-kuningan/info,100000,16.0,-6.2285378648,106.8276573345,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguwf,0.0,11.0,9.0,6.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0086373494843093,0.1935483870967742,3.333333333333333,3.3
4251,5120,https://www.zomato.com/jakarta/hop-hop-pluit/info,60000,6.0,-6.1164935248,106.7899186537,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgvnn,0.0,4.0,15.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,5.0,7.0,0.0,0.0,1.78376845652669,0.0,0.0,2.3
1197,1356,https://www.zomato.com/jakarta/avocado-lovers-thamrin/info,100000,26.0,-6.195235,106.820466,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,44.0,0.0,18.0,21.0,0.0,0.0,23.0,6.0,18.0,3.0,30.0,12.0,30.0,21.0,0.0,2.241414853670615,0.0517241379310344,4.2,3.2
2441,2828,https://www.zomato.com/jakarta/belle-%C3%A9poque-pantai-indah-kapuk/info,250000,49.0,-6.109372,106.740196,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000010,qqgvhz,0.0,12.0,8.0,12.0,0.0,6.0,4.0,3.0,0.0,0.0,2.0,12.0,17.0,9.0,2.0,0.0,2.208483065564005,0.4375,3.828571428571428,3.4
1319,1498,https://www.zomato.com/jakarta/waki-japanese-bbq-dining-thamrin/info,300000,2993.0,-6.201126,106.822306,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwz,0.0,56.0,16.0,17.0,9.0,0.0,2.0,3.0,0.0,14.0,6.0,13.0,2.0,9.0,10.0,3.0,2.1318763281139312,0.25,3.92,4.9
2949,3420,https://www.zomato.com/jakarta/bakmi-gocit-gandaria/info,100000,109.0,-6.244583,106.784007,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgumz,0.0,11.0,3.0,2.0,2.0,11.0,9.0,4.0,3.0,9.0,3.0,1.0,3.0,4.0,3.0,0.0,2.41589202378145,0.2,3.4,3.3
4882,5922,https://www.zomato.com/jakarta/egghotel-1-setiabudi/info,200000,119.0,-6.220769654,106.8235005811,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00011000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqguwg,0.0,2.0,0.0,6.0,2.0,0.0,2.0,6.0,6.0,12.0,0.0,9.0,0.0,10.0,6.0,0.0,2.147253171251091,0.02,3.85,4.0
197,197,https://www.zomato.com/jakarta/ya-kun-kaya-toast-kelapa-gading/info,200000,59.0,-6.157113,106.908139,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qquhbz,0.0,47.0,25.0,17.0,6.0,0.0,3.0,13.0,5.0,0.0,2.0,14.0,7.0,19.0,12.0,0.0,2.178450948448405,0.0,0.0,3.1
4624,5575,https://www.zomato.com/jakarta/sate-sabang-pak-heri-menteng/info,50000,37.0,-6.186918,106.825321,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000100000000000000000000,qqguyc,0.0,18.0,5.0,10.0,3.0,0.0,2.0,4.0,0.0,8.0,0.0,9.0,2.0,2.0,3.0,0.0,2.131987773487721,0.0,0.0,2.5
1372,1562,https://www.zomato.com/jakarta/yoiko-ramen-415-blok-m/info,150000,713.0,-6.244489,106.795991,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguqp,0.0,14.0,8.0,6.0,6.0,6.0,0.0,29.0,8.0,6.0,12.0,12.0,10.0,9.0,13.0,0.0,2.4405556095303287,0.3243243243243243,3.820833333333333,4.2
3315,3867,https://www.zomato.com/jakarta/noodle-king-karet/info,250000,715.0,-6.224616,106.823535,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,7.0,7.0,0.0,4.0,3.0,48.0,5.0,4.0,8.0,12.0,34.0,6.0,0.0,2.0962686639184134,0.0,0.0,4.3
385,385,https://www.zomato.com/jakarta/pochajjang-korean-bbq-kelapa-gading/info,220000,102.0,-6.1487428563,106.9105369225,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qquj0b,0.0,5.0,10.0,11.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,5.0,8.0,6.0,1.0,0.0,2.146857362566512,0.0,0.0,2.8
4709,5684,https://www.zomato.com/jakarta/abun-takoyaki-manggarai/info,70000,34.0,-6.213375,106.85449,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000100000000000,qqguxs,0.0,0.0,0.0,9.0,0.0,0.0,9.0,8.0,0.0,12.0,9.0,3.0,12.0,2.0,9.0,0.0,2.0979182364966267,0.0,0.0,3.3
1677,1896,https://www.zomato.com/jakarta/dapur-cikajang-senopati/info,200000,44.0,-6.2427791193,106.8099091575,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguqx,0.0,18.0,12.0,5.0,49.0,0.0,4.0,0.0,10.0,5.0,2.0,9.0,12.0,4.0,5.0,0.0,2.077254512460499,0.3404255319148936,3.68125,3.2
1302,1476,https://www.zomato.com/jakarta/sushi-hiro-thamrin/info,400000,969.0,-6.192994,106.822445,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,17.0,3.0,18.0,9.0,0.0,3.0,11.0,0.0,10.0,0.0,23.0,8.0,27.0,8.0,0.0,2.2168003465200337,0.1071428571428571,3.916666666666666,4.5
3138,3645,https://www.zomato.com/jakarta/the-jamu-bar-scbd/info,100000,5.0,-6.225396,106.809857,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguwd,0.0,15.0,30.0,20.0,8.0,0.0,0.0,2.0,6.0,16.0,2.0,15.0,4.0,3.0,8.0,0.0,2.1994347530065044,0.1927710843373494,3.375,3.7
5736,7042,https://www.zomato.com/jakarta/nasi-uduk-kebon-kacang-zainal-fanani-pondok-indah/info,100000,22.0,-6.2546133743,106.7906468734,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000000000000000000000,qqguqj,0.0,11.0,3.0,3.0,1.0,1.0,0.0,4.0,0.0,9.0,0.0,7.0,0.0,0.0,2.0,0.0,1.9258553404164207,0.0,0.0,2.6
1348,1530,https://www.zomato.com/jakarta/sate-sambas-panglima-polim-melawai/info,70000,99.0,-6.2492022054,106.7968890443,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000100000000000000000000,qqguqn,0.0,20.0,13.0,13.0,8.0,2.0,5.0,19.0,1.0,3.0,2.0,4.0,5.0,5.0,3.0,0.0,2.321775490288662,0.0972222222222222,3.842857142857144,4.1
523,526,https://www.zomato.com/jakarta/dimaem-tebet/info,70000,14.0,-6.236561,106.846766,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux2,0.0,4.0,2.0,0.0,3.0,0.0,0.0,6.0,4.0,3.0,0.0,10.0,13.0,18.0,2.0,0.0,2.026663294854909,0.4375,3.6142857142857134,3.2
309,309,https://www.zomato.com/jakarta/chopstix-kelapa-gading/info,120000,22.0,-6.1565677943,106.9093195349,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000010000000000000000000000000,qquhbz,0.0,36.0,24.0,9.0,5.0,0.0,2.0,8.0,5.0,2.0,2.0,11.0,5.0,14.0,11.0,0.0,2.21357504153088,0.1025641025641025,3.925,2.7
1268,1439,https://www.zomato.com/jakarta/gindaco-thamrin/info,120000,20.0,-6.195171,106.820441,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,45.0,0.0,16.0,21.0,0.0,0.0,23.0,6.0,18.0,3.0,30.0,8.0,30.0,21.0,0.0,2.219755454898175,0.0909090909090909,4.5,3.8
4194,5047,https://www.zomato.com/jakarta/phd-fatmawati/info,150000,15.0,-6.278992,106.797578,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000100000000000000000000000,qqguq0,0.0,22.0,9.0,7.0,10.0,2.0,2.0,4.0,0.0,4.0,0.0,22.0,11.0,11.0,3.0,0.0,2.221047641976982,0.0,0.0,3.0
3760,4503,https://www.zomato.com/jakarta/ta-wan-sudirman/info,200000,142.0,-6.2248402548,106.8037652224,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,2.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.8124322224367144,0.0,0.0,3.8
5286,6440,https://www.zomato.com/jakarta/pho-24-2-senayan/info,230000,35.0,-6.22747,106.797451,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000100,qqguw4,0.0,44.0,17.0,53.0,6.0,0.0,3.0,9.0,3.0,10.0,6.0,41.0,19.0,61.0,41.0,0.0,2.208795339304304,0.0111111111111111,3.2,3.3
331,331,https://www.zomato.com/jakarta/louibelly-kelapa-gading/info,100000,39.0,-6.170789,106.899592,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbs,0.0,14.0,22.0,16.0,2.0,0.0,2.0,13.0,29.0,4.0,0.0,31.0,6.0,8.0,10.0,0.0,2.21872742034546,0.25,3.9,3.9
4356,5241,https://www.zomato.com/jakarta/mie-keriting-p-siantar-pluit/info,70000,111.0,-6.1223010886,106.7896967009,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvnj,0.0,5.0,13.0,6.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,8.0,4.0,6.0,3.0,0.0,2.073951485998953,0.238095238095238,3.5,3.7
4575,5509,https://www.zomato.com/jakarta/pocoyo-waffle-penjaringan/info,50000,7.0,-6.1287869769,106.7927879468,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqgvnh,0.0,2.0,1.0,5.0,2.0,12.0,0.0,3.0,6.0,4.0,4.0,4.0,3.0,0.0,4.0,0.0,2.3087910372849154,0.0,0.0,3.2
278,278,https://www.zomato.com/jakarta/nasi-campur-akwang-pontianak-kelapa-gading/info,95000,167.0,-6.16901,106.900399,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000100000000000000000000000000000000000000000000,qquhbs,0.0,26.0,36.0,10.0,10.0,4.0,2.0,12.0,3.0,2.0,0.0,36.0,8.0,20.0,8.0,0.0,2.219122792543229,0.0,0.0,4.1
1115,1263,https://www.zomato.com/jakarta/espresso-bar-xxi-plaza-indonesia-thamrin/info,250000,9.0,-6.193347,106.821949,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000000000000000000000000000000000000000000000000000010,qqguyb,0.0,17.0,3.0,18.0,13.0,0.0,3.0,11.0,0.0,12.0,3.0,23.0,6.0,30.0,13.0,0.0,2.274761537866401,0.1428571428571428,3.7375,2.9
4877,5914,https://www.zomato.com/jakarta/the-coffee-bean-tea-leaf-karet/info,110000,11.0,-6.218364,106.818596,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,01000000000000000000101000000000000001000000000000000000000000000000000000000000100000,qqguwe,0.0,26.0,12.0,22.0,28.0,6.0,2.0,10.0,2.0,10.0,0.0,5.0,10.0,4.0,10.0,0.0,2.3029974418207555,0.1142857142857142,3.5875,3.1
871,965,https://www.zomato.com/jakarta/westward-coffee-tebet/info,70000,5.0,-6.236199,106.847041,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqgux2,0.0,8.0,3.0,0.0,3.0,0.0,0.0,6.0,4.0,5.0,0.0,9.0,14.0,18.0,2.0,0.0,2.086319734274997,0.2352941176470588,3.475,3.5
5723,7025,https://www.zomato.com/jakarta/fiesta-steak-pondok-indah/info,250000,50.0,-6.266758,106.783055,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqgumg,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,1.6525902233018677,0.0,0.0,2.6
3285,3820,https://www.zomato.com/jakarta/gulu-gulu-kuningan/info,60000,10.0,-6.2244436284,106.8270843476,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,6.0,19.0,0.0,4.0,14.0,60.0,10.0,2.0,9.0,8.0,31.0,11.0,0.0,2.14986345420876,0.0952380952380952,3.0,2.4
1004,1130,https://www.zomato.com/jakarta/zenbu-thamrin/info,200000,739.0,-6.193237,106.821822,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqguyb,0.0,20.0,3.0,18.0,13.0,0.0,3.0,14.0,3.0,16.0,3.0,26.0,8.0,30.0,13.0,0.0,2.332836355794144,0.0892857142857142,3.9,4.4
1048,1183,https://www.zomato.com/jakarta/qq-kopitiam-1-thamrin/info,150000,57.0,-6.193128,106.822481,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000010000000000000000000000010000000000000000000000000,qqguyb,0.0,17.0,3.0,18.0,9.0,0.0,3.0,11.0,0.0,10.0,0.0,23.0,8.0,27.0,8.0,0.0,2.2168003465200337,0.175438596491228,3.5,2.0
1695,1915,https://www.zomato.com/jakarta/kapyc-coffee-senopati/info,100000,51.0,-6.2316555158,106.8104459345,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguw9,0.0,3.0,2.0,8.0,8.0,0.0,2.0,10.0,0.0,6.0,14.0,0.0,12.0,4.0,4.0,0.0,2.2223507383886787,0.1914893617021276,3.711111111111111,3.8
2137,2466,https://www.zomato.com/jakarta/warung-pojok-tanjung-duren/info,80000,16.0,-6.177036,106.788498,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguy5,0.0,6.0,10.0,10.0,1.0,0.0,0.0,2.0,2.0,13.0,4.0,4.0,6.0,1.0,4.0,0.0,2.2335271360217543,0.1666666666666666,3.15,3.7
1277,1449,https://www.zomato.com/jakarta/baso-malang-karapitan-thamrin/info,120000,12.0,-6.187528,106.82389,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguyc,0.0,15.0,3.0,12.0,1.0,3.0,5.0,4.0,2.0,10.0,0.0,7.0,2.0,1.0,2.0,0.0,2.2430541326844704,0.1555555555555555,3.2142857142857144,2.7
