Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
489,489,https://www.zomato.com/jakarta/tamani-plus-1-kelapa-gading/info,200000,57.0,-6.156340788,106.9095411524,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000010,qquhbz,0.0,89.0,86.0,43.0,16.0,5.0,10.0,20.0,9.0,4.0,17.0,49.0,45.0,50.0,29.0,0.0,2.3256659000868813,0.1182795698924731,3.772727272727273,3.4
2241,2592,https://www.zomato.com/jakarta/rumah-makan-yense-muara-karang/info,80000,110.0,-6.115309,106.779236,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjy,0.0,23.0,49.0,54.0,9.0,0.0,6.0,18.0,7.0,5.0,5.0,22.0,45.0,49.0,8.0,0.0,2.246695165109794,0.3142857142857143,3.718181818181818,4.2
4932,5983,https://www.zomato.com/jakarta/2madison-eatery-1-kemang/info,250000,79.0,-6.253635,106.814721,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqguqt,0.0,38.0,23.0,20.0,15.0,5.0,17.0,20.0,8.0,30.0,5.0,39.0,31.0,15.0,15.0,0.0,2.4913825756596246,0.1942446043165467,3.67037037037037,3.8
2199,2540,https://www.zomato.com/jakarta/nakayoshi-sushi-pantai-indah-kapuk/info,130000,72.0,-6.1089647001,106.7400791869,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqgvhz,0.0,48.0,60.0,49.0,3.0,6.0,4.0,14.0,0.0,8.0,9.0,93.0,38.0,76.0,6.0,0.0,2.1254486749261816,0.0116279069767441,4.0,3.7
5847,7196,https://www.zomato.com/jakarta/rumah-cikini-cikini/info,250000,32.0,-6.192664,106.837844,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguz0,0.0,65.0,44.0,58.0,47.0,9.0,35.0,51.0,17.0,47.0,29.0,48.0,47.0,41.0,23.0,4.0,2.580182922131581,0.391304347826087,3.737037037037037,3.9
384,384,https://www.zomato.com/jakarta/hakata-ikkousha-2-kelapa-gading/info,180000,102.0,-6.1585101771,106.9071824849,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qquhbw,0.0,100.0,113.0,73.0,24.0,7.0,10.0,41.0,13.0,17.0,10.0,126.0,42.0,69.0,35.0,0.0,2.31537023259263,0.1511627906976744,3.911538461538461,4.0
5267,6417,https://www.zomato.com/jakarta/waroeng-western-palmerah/info,100000,107.0,-6.200671,106.783975,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgutz,0.0,58.0,50.0,133.0,65.0,12.0,9.0,101.0,3.0,116.0,12.0,46.0,42.0,59.0,75.0,0.0,2.3704385948869104,0.0,0.0,3.6
4023,4840,https://www.zomato.com/jakarta/sogogi-shabu-fatmawati/info,150000,5.0,-6.277726,106.80192,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguq3,0.0,36.0,37.0,11.0,12.0,10.0,13.0,14.0,4.0,20.0,6.0,24.0,17.0,26.0,11.0,0.0,2.4812325183884845,0.1568627450980392,3.675,2.8
4850,5875,https://www.zomato.com/jakarta/gado-gado-cemara-setiabudi/info,150000,236.0,-6.215396466,106.8301283196,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000010000000000000000000000000000000000000000000000000,qqguwu,0.0,111.0,48.0,47.0,59.0,0.0,37.0,63.0,28.0,81.0,26.0,51.0,48.0,40.0,42.0,0.0,2.4860156488845035,0.2595419847328244,3.297058823529412,4.2
1767,2000,https://www.zomato.com/jakarta/toko-kopi-tuku-senopati/info,80000,508.0,-6.2402217946,106.8120525777,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,27.0,11.0,18.0,21.0,3.0,22.0,17.0,4.0,33.0,20.0,26.0,35.0,9.0,8.0,0.0,2.477521975600542,0.1688311688311688,3.6346153846153846,4.7
2222,2568,https://www.zomato.com/jakarta/bakesmith-pantai-indah-kapuk/info,100000,73.0,-6.115959,106.759216,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000010000000000000000000000000000000000000000000000000000000000000000000,qqgvjq,0.0,11.0,19.0,10.0,0.0,4.0,8.0,6.0,0.0,1.0,4.0,14.0,19.0,7.0,2.0,0.0,2.2566051863867225,0.0,0.0,4.0
4387,5281,https://www.zomato.com/jakarta/sukiya-pluit/info,130000,126.0,-6.10746,106.779024,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgvmb,0.0,14.0,22.0,51.0,9.0,3.0,7.0,9.0,7.0,9.0,3.0,34.0,30.0,28.0,10.0,0.0,2.341407738220701,0.0909090909090909,3.466666666666667,2.5
2676,3102,https://www.zomato.com/jakarta/albergo-lounge-the-bellezza-suites-kebayoran-lama/info,150000,13.0,-6.221948,106.782793,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000001000000000000000000000000000000000000000000000000000000000000,qqgutg,0.0,36.0,71.0,46.0,28.0,30.0,36.0,44.0,0.0,72.0,3.0,19.0,22.0,27.0,34.0,0.0,2.4248143302409,0.0,0.0,2.8
1154,1308,https://www.zomato.com/jakarta/sana-sini-restaurant-thamrin/info,750000,839.0,-6.193604,106.823753,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000001000000000000000010100000000000000000000000000000000000000000000010,qqguyb,0.0,136.0,43.0,60.0,59.0,12.0,21.0,81.0,35.0,76.0,25.0,76.0,66.0,94.0,52.0,0.0,2.4965419788173326,0.2122641509433962,3.3866666666666667,4.7
4026,4845,https://www.zomato.com/jakarta/sate-ayam-kambing-rspp-fatmawati/info,80000,15.0,-6.277259,106.800828,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000100000000100000000000,qqguq3,0.0,39.0,38.0,10.0,14.0,10.0,13.0,14.0,4.0,20.0,6.0,27.0,18.0,28.0,14.0,0.0,2.475106593552693,0.12,3.4166666666666665,3.2
5519,6763,https://www.zomato.com/jakarta/pappa-jack-kopitiam-kemang/info,330000,67.0,-6.2610319825,106.8124471977,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000010000000000000000000000000,qqguqs,0.0,36.0,33.0,30.0,13.0,9.0,10.0,25.0,9.0,24.0,1.0,35.0,24.0,25.0,13.0,0.0,2.4761390567668973,0.3176470588235294,3.570370370370372,3.6
1208,1369,https://www.zomato.com/jakarta/djakarta-cafe-thamrin/info,400000,109.0,-6.18687,106.823979,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguyc,0.0,113.0,84.0,70.0,49.0,19.0,37.0,36.0,22.0,82.0,12.0,75.0,32.0,86.0,35.0,1.0,2.48803431092555,0.2959183673469387,3.541379310344828,2.4
804,883,https://www.zomato.com/jakarta/kedai-kokoho-tebet/info,90000,27.0,-6.228756,106.854299,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000100000000000,qqguxd,3.0,72.0,71.0,41.0,44.0,23.0,31.0,56.0,34.0,72.0,23.0,67.0,46.0,53.0,23.0,0.0,2.580370172114413,0.4794520547945205,3.4514285714285715,3.4
3468,4103,https://www.zomato.com/jakarta/emji-coffee-bar-space-kuningan/info,100000,16.0,-6.2285378648,106.8276573345,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguwf,0.0,95.0,36.0,22.0,40.0,24.0,19.0,33.0,64.0,36.0,12.0,28.0,35.0,44.0,24.0,0.0,2.5072775471869626,0.1929824561403508,3.4545454545454546,3.3
5154,6270,https://www.zomato.com/jakarta/ilalang-restaurant-hotel-gren-alia-cikini/info,250000,4.0,-6.1924375604,106.8387020007,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000011010000000000000000000000000000000000000000000000,qqguz0,0.0,84.0,49.0,58.0,45.0,6.0,50.0,49.0,17.0,47.0,23.0,51.0,50.0,42.0,26.0,4.0,2.5527642954456926,0.3333333333333333,3.632,2.0
600,624,https://www.zomato.com/jakarta/kopilojik-tebet/info,140000,23.0,-6.232047,106.85497,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100100000000000000010000000000000000000000000000000000000000000000000,qqgux9,0.0,92.0,95.0,51.0,58.0,20.0,32.0,46.0,46.0,89.0,38.0,116.0,74.0,58.0,33.0,2.0,2.548041305894621,0.4,3.478846153846153,2.9
2441,2828,https://www.zomato.com/jakarta/belle-%C3%A9poque-pantai-indah-kapuk/info,250000,49.0,-6.109372,106.740196,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000010,qqgvhz,0.0,50.0,66.0,49.0,4.0,6.0,4.0,14.0,0.0,8.0,9.0,93.0,40.0,76.0,6.0,0.0,2.129761998557552,0.1379310344827586,3.875,3.4
1599,1807,https://www.zomato.com/jakarta/noble-by-zab-thai-senopati/info,300000,995.0,-6.235984667,106.8077814952,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqguw2,0.0,71.0,35.0,38.0,76.0,0.0,28.0,34.0,24.0,40.0,40.0,30.0,62.0,10.0,12.0,0.0,2.435015942856583,0.0038610038610038,3.2,4.6
2949,3420,https://www.zomato.com/jakarta/bakmi-gocit-gandaria/info,100000,109.0,-6.244583,106.784007,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgumz,0.0,71.0,48.0,29.0,153.0,17.0,31.0,28.0,16.0,63.0,22.0,22.0,54.0,31.0,36.0,3.0,2.430954065357782,0.3186813186813186,3.637931034482758,3.3
1508,1709,https://www.zomato.com/jakarta/ko-lo-kopi-lokal-dharmawangsa/info,50000,171.0,-6.2516605015,106.8027536944,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000100000000000000000,qqguqm,0.0,68.0,47.0,17.0,29.0,4.0,16.0,35.0,2.0,18.0,18.0,17.0,20.0,17.0,16.0,0.0,2.403927334701075,0.3333333333333333,3.671111111111113,4.0
4362,5247,https://www.zomato.com/jakarta/d-cost-pluit/info,120000,5.0,-6.116632,106.789207,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000010000000000000000000,qqgvnn,0.0,51.0,79.0,40.0,134.0,2.0,6.0,13.0,1.0,2.0,3.0,47.0,37.0,33.0,8.0,0.0,2.0735460881712524,0.284313725490196,3.655172413793104,3.1
3357,3930,https://www.zomato.com/jakarta/don-ya-kuningan/info,220000,32.0,-6.2295800835,106.8252916262,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguwc,0.0,108.0,38.0,46.0,27.0,7.0,13.0,27.0,22.0,44.0,8.0,51.0,24.0,29.0,36.0,0.0,2.424714594436974,0.1099290780141844,3.812903225806452,2.3
323,323,https://www.zomato.com/jakarta/bakmi-tan-kelapa-gading/info,90000,169.0,-6.1499105707,106.8917628005,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qquj02,0.0,79.0,64.0,41.0,20.0,38.0,12.0,30.0,6.0,8.0,1.0,69.0,32.0,50.0,30.0,0.0,2.378600412694281,0.2,3.528571428571429,4.0
1318,1497,https://www.zomato.com/jakarta/double-chin-restaurant-bar-thamrin/info,300000,300.0,-6.188821,106.824782,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,86.0,65.0,95.0,39.0,19.0,25.0,42.0,22.0,74.0,16.0,93.0,33.0,90.0,40.0,1.0,2.493644334267607,0.0436241610738255,3.876923076923077,4.1
2204,2546,https://www.zomato.com/jakarta/seroja-baru-pantai-indah-kapuk/info,120000,30.0,-6.1125911106,106.7474059761,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjp,0.0,22.0,29.0,41.0,2.0,2.0,0.0,7.0,0.0,0.0,2.0,58.0,14.0,75.0,4.0,0.0,1.883066096467364,0.1226415094339622,3.769230769230769,2.7
4709,5684,https://www.zomato.com/jakarta/abun-takoyaki-manggarai/info,70000,34.0,-6.213375,106.85449,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000100000000000,qqguxs,0.0,51.0,85.0,50.0,37.0,9.0,40.0,64.0,12.0,134.0,9.0,26.0,50.0,87.0,44.0,6.0,2.4476060617218858,0.0,0.0,3.3
2060,2371,https://www.zomato.com/jakarta/thai-i-love-you-tanjung-duren/info,230000,239.0,-6.176772,106.791076,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqguy5,0.0,47.0,59.0,31.0,42.0,0.0,6.0,29.0,7.0,50.0,18.0,40.0,38.0,16.0,21.0,0.0,2.4155273393427312,0.0,0.0,3.1
1294,1467,https://www.zomato.com/jakarta/taste-paradise-thamrin/info,1200000,370.0,-6.193786,106.821798,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000100000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,146.0,54.0,60.0,74.0,15.0,37.0,87.0,33.0,95.0,25.0,76.0,64.0,126.0,66.0,0.0,2.502008683690901,0.0785340314136125,3.1600000000000006,4.7
3138,3645,https://www.zomato.com/jakarta/the-jamu-bar-scbd/info,100000,5.0,-6.225396,106.809857,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguwd,0.0,104.0,58.0,61.0,16.0,0.0,9.0,37.0,12.0,49.0,27.0,52.0,26.0,35.0,20.0,0.0,2.3706893607466326,0.1978021978021978,3.3092592592592585,3.7
2039,2343,https://www.zomato.com/jakarta/chongqing-liuyishou-hotpot-tanjung-duren/info,200000,182.0,-6.174739,106.789658,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,32.0,43.0,39.0,34.0,0.0,5.0,27.0,5.0,38.0,21.0,42.0,37.0,16.0,18.0,0.0,2.433394791296788,0.0785714285714285,3.4909090909090907,2.4
859,950,https://www.zomato.com/jakarta/bakso-nikki-tebet/info,50000,150.0,-6.223419,106.84928,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgux7,3.0,54.0,56.0,54.0,35.0,23.0,36.0,38.0,40.0,87.0,18.0,97.0,29.0,39.0,40.0,0.0,2.5566918599609103,0.0287769784172661,3.725,4.2
5882,7241,https://www.zomato.com/jakarta/arah-kopi-cikini/info,50000,5.0,-6.19219,106.842002,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguz0,0.0,145.0,88.0,64.0,56.0,6.0,88.0,65.0,22.0,62.0,24.0,78.0,65.0,65.0,30.0,3.0,2.494104303460205,0.1857142857142857,3.646153846153846,2.9
4142,4976,https://www.zomato.com/jakarta/kiri-house-coffee-fatmawati/info,50000,6.0,-6.280034,106.794958,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguq0,0.0,37.0,23.0,16.0,16.0,2.0,9.0,15.0,1.0,14.0,1.0,33.0,31.0,27.0,10.0,0.0,2.365867049405167,0.3222222222222222,3.70344827586207,3.0
1268,1439,https://www.zomato.com/jakarta/gindaco-thamrin/info,120000,20.0,-6.195171,106.820441,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,125.0,48.0,54.0,71.0,15.0,31.0,68.0,33.0,94.0,20.0,54.0,66.0,104.0,78.0,3.0,2.523331575912988,0.0967741935483871,3.82,3.8
